,img_name,season
27417,./data/winter/6239.jpeg,3
16226,./data/summer/3757.jpeg,1
31045,./data/winter/4629.jpeg,3
11804,./data/summer/2398.jpeg,1
24305,./data/autumn/2895.jpeg,2
3130,../fashiondata_tng/photos/792/7929953683-white-peep-toe-spring-shoes-black-trendyland-dress-red-floppy-llbean-hat_400.jpg,0
2144,../fashiondata_tng/photos/371/3716635777-winter-print-terranova-tights-white-terranova-hat_400.jpg,3
3641,./data/spring/507.jpeg,0
13709,./data/summer/670.jpeg,1
17995,./data/autumn/1395.jpeg,2
12834,./data/summer/2916.jpeg,1
16967,./data/summer/6572.jpeg,1
2740,../fashiondata_tng/photos/342/3428566966-marypaz-boots-zara-dress-bershka-blazer-springfield-bag_400.jpg,0
30830,./data/winter/2416.jpeg,3
29172,./data/winter/984.jpeg,3
30751,./data/winter/5023.jpeg,3
9765,./data/spring/267.jpeg,0
1531,../fashiondata_tng/photos/767/7671545385-zara-boots-springfield-coat_400.jpg,0
18509,./data/autumn/4222.jpeg,2
28943,./data/winter/776.jpeg,3
4883,./data/spring/4941.jpeg,0
22158,./data/autumn/5711.jpeg,2
1280,../fashiondata_tng/photos/856/8566306986-forever21-vest-my-spring-boots-boots-forever-21-top_400.jpg,0
21476,./data/autumn/1514.jpeg,2
9589,./data/spring/5126.jpeg,0
9949,./data/spring/2792.jpeg,0
7647,./data/spring/5692.jpeg,0
12967,./data/summer/6942.jpeg,1
6795,./data/spring/5259.jpeg,0
20224,./data/autumn/6146.jpeg,2
15036,./data/summer/4869.jpeg,1
4134,./data/spring/5662.jpeg,0
19637,./data/autumn/4311.jpeg,2
15900,./data/summer/4456.jpeg,1
18020,./data/autumn/738.jpeg,2
16548,./data/summer/6847.jpeg,1
23410,./data/autumn/767.jpeg,2
15951,./data/summer/4210.jpeg,1
28518,./data/winter/4430.jpeg,3
21134,./data/autumn/2592.jpeg,2
9813,./data/spring/4206.jpeg,0
16693,./data/summer/348.jpeg,1
11208,./data/summer/6670.jpeg,1
7426,./data/spring/4863.jpeg,0
20834,./data/autumn/4134.jpeg,2
6457,./data/spring/4148.jpeg,0
9296,./data/spring/2524.jpeg,0
7912,./data/spring/6311.jpeg,0
28157,./data/winter/919.jpeg,3
27021,./data/winter/6251.jpeg,3
20344,./data/autumn/2098.jpeg,2
22304,./data/autumn/2624.jpeg,2
4440,./data/spring/822.jpeg,0
4219,./data/spring/6632.jpeg,0
20758,./data/autumn/6598.jpeg,2
30166,./data/winter/694.jpeg,3
28240,./data/winter/4375.jpeg,3
17173,./data/summer/4314.jpeg,1
18692,./data/autumn/3410.jpeg,2
1751,../fashiondata_tng/photos/641/6410781580-zellers-jumper-call-it-spring-loafers_400.jpg,0
19317,./data/autumn/789.jpeg,2
23065,./data/autumn/2388.jpeg,2
13554,./data/summer/2943.jpeg,1
6926,./data/spring/2578.jpeg,0
14554,./data/summer/1948.jpeg,1
10478,./data/summer/5757.jpeg,1
8165,./data/spring/4896.jpeg,0
6232,./data/spring/5186.jpeg,0
17693,./data/autumn/6724.jpeg,2
27840,./data/winter/6598.jpeg,3
17165,./data/summer/4247.jpeg,1
22386,./data/autumn/165.jpeg,2
21095,./data/autumn/2113.jpeg,2
20279,./data/autumn/5965.jpeg,2
26155,./data/winter/4464.jpeg,3
21157,./data/autumn/4167.jpeg,2
29322,./data/winter/3062.jpeg,3
9911,./data/spring/4420.jpeg,0
25828,./data/winter/4973.jpeg,3
16458,./data/summer/6913.jpeg,1
26830,./data/winter/2641.jpeg,3
15622,./data/summer/3816.jpeg,1
21150,./data/autumn/3662.jpeg,2
14804,./data/summer/6365.jpeg,1
26879,./data/winter/2911.jpeg,3
8514,./data/spring/6207.jpeg,0
387,../fashiondata_tng/photos/990/9903125408-wagw-top-wagw-skirt-call-it-spring-heels_400.jpg,0
1068,../fashiondata_tng/photos/728/7286073737-black-mint-hat-pink-fall-looks-topshop-dress-black-satchel-coach-bag_400.jpg,2
17346,./data/summer/723.jpeg,1
27813,./data/winter/4970.jpeg,3
21076,./data/autumn/919.jpeg,2
2995,../fashiondata_tng/photos/563/5633667169-gray-jus-dress-black-summersault-boots-silver-bazaar-accessories_400.jpg,1
3125,../fashiondata_tng/photos/962/9624511620-bubble-gum-thrifted-vintage-shorts-black-springfield-swimwear_400.jpg,0
30502,./data/winter/4128.jpeg,3
15309,./data/summer/4119.jpeg,1
6493,./data/spring/3112.jpeg,0
25923,./data/winter/3454.jpeg,3
24144,./data/autumn/4954.jpeg,2
8402,./data/spring/2269.jpeg,0
9747,./data/spring/4571.jpeg,0
10454,./data/summer/2248.jpeg,1
19740,./data/autumn/6787.jpeg,2
12883,./data/summer/4321.jpeg,1
28719,./data/winter/5807.jpeg,3
17960,./data/autumn/3228.jpeg,2
8128,./data/spring/6764.jpeg,0
7151,./data/spring/1408.jpeg,0
29357,./data/winter/4439.jpeg,3
16826,./data/summer/2612.jpeg,1
23059,./data/autumn/2065.jpeg,2
25304,./data/winter/1846.jpeg,3
16616,./data/summer/3323.jpeg,1
24600,./data/winter/2808.jpeg,3
1962,../fashiondata_tng/photos/141/1415806899-ivory-best-mountain-jeans-teal-chambray-shirt-springfield-shirt_400.jpg,0
4538,./data/spring/1172.jpeg,0
2260,../fashiondata_tng/photos/103/10358810969-black-short-cotton-h-m-dress-heather-gray-wool-winter-cos-coat_400.jpg,3
17446,./data/summer/2570.jpeg,1
10124,./data/spring/1987.jpeg,0
15307,./data/summer/2059.jpeg,1
22369,./data/autumn/1696.jpeg,2
28626,./data/winter/6246.jpeg,3
22106,./data/autumn/3498.jpeg,2
28264,./data/winter/795.jpeg,3
12201,./data/summer/443.jpeg,1
5353,./data/spring/4462.jpeg,0
24033,./data/autumn/2840.jpeg,2
27701,./data/winter/3349.jpeg,3
15388,./data/summer/6689.jpeg,1
18568,./data/autumn/5710.jpeg,2
4546,./data/spring/4493.jpeg,0
31152,./data/winter/5550.jpeg,3
10208,./data/spring/4080.jpeg,0
27164,./data/winter/1876.jpeg,3
27853,./data/winter/1747.jpeg,3
4816,./data/spring/5775.jpeg,0
28855,./data/winter/6401.jpeg,3
1718,../fashiondata_tng/photos/884/8848328861-winter-kate-dress-zac-posen-bag-marc-by-marc-jacobs-wedges_400.jpg,3
589,../fashiondata_tng/photos/107/10703996722-forever-21-blazer-call-it-spring-purse-forever-21-top-h-m-pants_400.jpg,0
10241,./data/spring/4312.jpeg,0
22243,./data/autumn/3062.jpeg,2
399,../fashiondata_tng/photos/782/7824940145-pink-printed-evita-dress-black-mango-bag-black-suede-call-it-spring-heels_400.jpg,0
26658,./data/winter/1920.jpeg,3
3932,./data/spring/2426.jpeg,0
13983,./data/summer/6907.jpeg,1
27947,./data/winter/3834.jpeg,3
3430,./data/spring/6315.jpeg,0
656,../fashiondata_tng/photos/989/9897668175-hot-pink-chicffon-h-m-top-light-yellow-ruffle-summery-random-skirt-dark-brow_400.jpg,1
20128,./data/autumn/2381.jpeg,2
18036,./data/autumn/3493.jpeg,2
185,../fashiondata_tng/photos/300/3006009872-winners-dress-call-it-spring-sandals-freedom-gen-necklace_400.jpg,0
20409,./data/autumn/31.jpeg,2
22910,./data/autumn/4479.jpeg,2
23135,./data/autumn/7025.jpeg,2
20786,./data/autumn/6943.jpeg,2
1057,../fashiondata_tng/photos/686/6865959971-white-shorts-sequins-clutch-winter-lennon-bag-white-t-shirt_400.jpg,3
17658,./data/autumn/3312.jpeg,2
2614,../fashiondata_tng/photos/978/9783579092-black-vintage-jacket-gray-diesel-jeans-gray-spring-boots-club-monaco-sweat_400.jpg,0
2027,../fashiondata_tng/photos/111/11144256409-black-call-it-spring-shoes-blue-canvas-lands-end-jacket_400.jpg,0
21917,./data/autumn/4265.jpeg,2
5992,./data/spring/300.jpeg,0
5465,./data/spring/2609.jpeg,0
10597,./data/summer/3696.jpeg,1
18399,./data/autumn/3447.jpeg,2
14390,./data/summer/4172.jpeg,1
7183,./data/spring/501.jpeg,0
31610,./data/winter/2570.jpeg,3
7835,./data/spring/2704.jpeg,0
30663,./data/winter/148.jpeg,3
21175,./data/autumn/5143.jpeg,2
24658,./data/winter/2698.jpeg,3
14237,./data/summer/2103.jpeg,1
6959,./data/spring/3026.jpeg,0
2975,../fashiondata_tng/photos/802/8023893177-stone-creek-boots-springfield-bag-stradivarius-shorts-reserved-cardigan_400.jpg,0
23886,./data/autumn/1565.jpeg,2
20095,./data/autumn/5792.jpeg,2
9006,./data/spring/6395.jpeg,0
29318,./data/winter/6684.jpeg,3
19340,./data/autumn/6526.jpeg,2
27621,./data/winter/3566.jpeg,3
374,../fashiondata_tng/photos/541/5419023081-camel-leopard-print-spring-clifton-dress-black-h-m-blazer-black-rosary-aso_400.jpg,0
9143,./data/spring/1926.jpeg,0
21830,./data/autumn/4453.jpeg,2
17591,./data/autumn/3388.jpeg,2
31502,./data/winter/3955.jpeg,3
24331,./data/autumn/1380.jpeg,2
19811,./data/autumn/1316.jpeg,2
4415,./data/spring/3351.jpeg,0
17868,./data/autumn/1775.jpeg,2
29283,./data/winter/7066.jpeg,3
23809,./data/autumn/2465.jpeg,2
8002,./data/spring/1444.jpeg,0
1788,../fashiondata_tng/photos/225/2251953277-brown-lace-up-oxfords-call-it-spring-shoes-navy-super-skinny-pac-sun-jeans_400.jpg,0
14236,./data/summer/2829.jpeg,1
8108,./data/spring/5690.jpeg,0
9276,./data/spring/5202.jpeg,0
28512,./data/winter/2560.jpeg,3
6278,./data/spring/655.jpeg,0
13274,./data/summer/6418.jpeg,1
22092,./data/autumn/984.jpeg,2
29335,./data/winter/1691.jpeg,3
15558,./data/summer/1466.jpeg,1
20187,./data/autumn/2494.jpeg,2
27967,./data/winter/3503.jpeg,3
23761,./data/autumn/2365.jpeg,2
23530,./data/autumn/2308.jpeg,2
6419,./data/spring/1685.jpeg,0
18149,./data/autumn/5010.jpeg,2
27114,./data/winter/4653.jpeg,3
21064,./data/autumn/2668.jpeg,2
19636,./data/autumn/3883.jpeg,2
2307,../fashiondata_tng/photos/877/8779368591-black-spring-boots-beige-olive-and-olivia-shirt-gray-target-tights-silver-_400.jpg,0
4561,./data/spring/842.jpeg,0
3357,./data/spring/2154.jpeg,0
10998,./data/summer/563.jpeg,1
30525,./data/winter/174.jpeg,3
15410,./data/summer/728.jpeg,1
27502,./data/winter/2051.jpeg,3
18989,./data/autumn/5478.jpeg,2
25337,./data/winter/3309.jpeg,3
24340,./data/autumn/599.jpeg,2
452,../fashiondata_tng/photos/760/7601864836-blue-the-vintage-shop-dress-red-call-it-spring-bag_400.jpg,0
27406,./data/winter/4449.jpeg,3
24392,./data/autumn/1304.jpeg,2
10307,./data/spring/2645.jpeg,0
7509,./data/spring/7008.jpeg,0
16284,./data/summer/4761.jpeg,1
13687,./data/summer/2334.jpeg,1
27485,./data/winter/7030.jpeg,3
22178,./data/autumn/1070.jpeg,2
21292,./data/autumn/6225.jpeg,2
31064,./data/winter/1491.jpeg,3
14336,./data/summer/6882.jpeg,1
5946,./data/spring/239.jpeg,0
15881,./data/summer/3497.jpeg,1
11809,./data/summer/439.jpeg,1
2429,../fashiondata_tng/photos/456/4561814865-navy-spring-boots-bronze-vintage-coat-heather-gray-striped-club-monaco-shirt_400.jpg,0
18191,./data/autumn/6037.jpeg,2
7893,./data/spring/1647.jpeg,0
24169,./data/autumn/6603.jpeg,2
15625,./data/summer/5333.jpeg,1
29976,./data/winter/4013.jpeg,3
15959,./data/summer/3807.jpeg,1
90,../fashiondata_tng/photos/425/4251009135-brown-dress-white-spring-shoes_400.jpg,0
2781,../fashiondata_tng/photos/768/7683575400-brown-tapestry-call-it-spring-boots-black-basic-stretch-poof-leggings_400.jpg,0
27308,./data/winter/2688.jpeg,3
30777,./data/winter/3296.jpeg,3
14209,./data/summer/5395.jpeg,1
7184,./data/spring/102.jpeg,0
1569,../fashiondata_tng/photos/642/6422173231-light-brown-fosco-boots-brick-red-springfield-blouse_400.jpg,0
21794,./data/autumn/1800.jpeg,2
20389,./data/autumn/3916.jpeg,2
7636,./data/spring/5030.jpeg,0
28611,./data/winter/2988.jpeg,3
226,../fashiondata_tng/photos/327/3274538593-silver-topman-tie-black-call-it-spring-boots-blue-h-m-jeans_400.jpg,0
16004,./data/summer/5649.jpeg,1
2258,../fashiondata_tng/photos/103/10347510298-white-peep-toe-spring-shoes-black-trendyland-dress-red-floppy-llbean-hat_400.jpg,0
14058,./data/summer/1636.jpeg,1
20041,./data/autumn/3066.jpeg,2
3639,./data/spring/2822.jpeg,0
11698,./data/summer/476.jpeg,1
17663,./data/autumn/838.jpeg,2
8590,./data/spring/3943.jpeg,0
70,../fashiondata_tng/photos/101/10129511674-heather-gray-springfield-shirt-dark-gray-forever-21-hoodie_400.jpg,0
29417,./data/winter/4959.jpeg,3
6297,./data/spring/5669.jpeg,0
22445,./data/autumn/6177.jpeg,2
13956,./data/summer/1206.jpeg,1
17148,./data/summer/3695.jpeg,1
8081,./data/spring/444.jpeg,0
752,../fashiondata_tng/photos/544/5445215854-cream-chiffon-winter-kate-dress_400.jpg,3
26938,./data/winter/3867.jpeg,3
11630,./data/summer/5911.jpeg,1
1898,../fashiondata_tng/photos/180/1808358638-ruby-red-patchwork-spring-step-boots-black-target-leggings_400.jpg,0
29364,./data/winter/5568.jpeg,3
7167,./data/spring/1295.jpeg,0
1287,../fashiondata_tng/photos/633/6333118944-red-spring-step-boots-red-forever-21-sweater-black-simply-vera-wang-tights_400.jpg,0
2998,../fashiondata_tng/photos/666/6661175892-sky-blue-summer-vero-moda-dress-gold-peep-toe-topshop-flats_400.jpg,1
9596,./data/spring/348.jpeg,0
2912,../fashiondata_tng/photos/430/4300056229-chanel-purse-call-it-spring-sandals-cocoa-jewelry-earrings_400.jpg,0
31057,./data/winter/2504.jpeg,3
19878,./data/autumn/646.jpeg,2
541,../fashiondata_tng/photos/545/5453901623-black-summersault-boots-black-de-su-sweater-black-oxygen-pants_400.jpg,1
10239,./data/spring/653.jpeg,0
9148,./data/spring/3012.jpeg,0
28019,./data/winter/103.jpeg,3
22725,./data/autumn/3200.jpeg,2
29851,./data/winter/1751.jpeg,3
29574,./data/winter/140.jpeg,3
20138,./data/autumn/3810.jpeg,2
5664,./data/spring/4921.jpeg,0
17993,./data/autumn/7005.jpeg,2
25071,./data/winter/2272.jpeg,3
24715,./data/winter/2912.jpeg,3
30187,./data/winter/3380.jpeg,3
14682,./data/summer/2741.jpeg,1
20711,./data/autumn/1193.jpeg,2
23756,./data/autumn/6894.jpeg,2
15505,./data/summer/1133.jpeg,1
17266,./data/summer/5628.jpeg,1
2463,../fashiondata_tng/photos/522/5223516958-blazer-h-m-dress-spring-shorts_400.jpg,0
14007,./data/summer/2113.jpeg,1
6224,./data/spring/2051.jpeg,0
8750,./data/spring/6643.jpeg,0
26461,./data/winter/1310.jpeg,3
22957,./data/autumn/4008.jpeg,2
4596,./data/spring/6168.jpeg,0
17898,./data/autumn/4397.jpeg,2
9623,./data/spring/1143.jpeg,0
13994,./data/summer/6379.jpeg,1
24894,./data/winter/3933.jpeg,3
20815,./data/autumn/2252.jpeg,2
16341,./data/summer/3824.jpeg,1
9667,./data/spring/1239.jpeg,0
13758,./data/summer/5031.jpeg,1
25714,./data/winter/1624.jpeg,3
357,../fashiondata_tng/photos/433/4336956112-brown-spring-boots-carrot-orange-jcrew-sweater-navy-gap-pants_400.jpg,0
2351,../fashiondata_tng/photos/542/5422202748-black-summer-boots-moms-gift-boots-tan-kitten-print-ebay-dress-black-liquid-_400.jpg,1
27816,./data/winter/3896.jpeg,3
29874,./data/winter/5359.jpeg,3
21838,./data/autumn/6769.jpeg,2
30476,./data/winter/3032.jpeg,3
20937,./data/autumn/4198.jpeg,2
16815,./data/summer/702.jpeg,1
14618,./data/summer/6481.jpeg,1
20770,./data/autumn/5820.jpeg,2
30648,./data/winter/1347.jpeg,3
13716,./data/summer/2347.jpeg,1
28620,./data/winter/2544.jpeg,3
6406,./data/spring/3642.jpeg,0
10145,./data/spring/2480.jpeg,0
16947,./data/summer/4364.jpeg,1
24492,./data/autumn/1722.jpeg,2
31154,./data/winter/3430.jpeg,3
8516,./data/spring/2894.jpeg,0
9821,./data/spring/848.jpeg,0
20271,./data/autumn/4116.jpeg,2
15642,./data/summer/3008.jpeg,1
1881,../fashiondata_tng/photos/546/5462474210-h-mdiy-distressed-jeans-call-it-spring-purse-winners-top_400.jpg,0
2763,../fashiondata_tng/photos/724/7242104223-black-winter-ugg-boots-black-beanie-forever-21-hat_400.jpg,3
1921,../fashiondata_tng/photos/720/7207293222-black-side-zipped-choies-blazer-black-spring-2014-aldo-heels_400.jpg,0
21521,./data/autumn/1810.jpeg,2
26340,./data/winter/4159.jpeg,3
21878,./data/autumn/6890.jpeg,2
31159,./data/winter/3572.jpeg,3
21913,./data/autumn/227.jpeg,2
12331,./data/summer/6334.jpeg,1
141,../fashiondata_tng/photos/314/3141389264-black-american-apparel-pants-h-m-top-h-m-necklace-spring-shoes_400.jpg,0
15480,./data/summer/5531.jpeg,1
1316,../fashiondata_tng/photos/784/7841008482-light-blue-giordano-shirt-light-blue-summer-giordano-shorts_400.jpg,1
16275,./data/summer/4290.jpeg,1
6107,./data/spring/4141.jpeg,0
21281,./data/autumn/1149.jpeg,2
24041,./data/autumn/5249.jpeg,2
446,../fashiondata_tng/photos/618/6182117761-aquamarine-from-korea-dress-aquamarine-call-it-spring-wedges_400.jpg,0
13594,./data/summer/5164.jpeg,1
28725,./data/winter/1582.jpeg,3
20132,./data/autumn/1709.jpeg,2
10402,./data/spring/908.jpeg,0
30758,./data/winter/3639.jpeg,3
14703,./data/summer/5573.jpeg,1
17736,./data/autumn/555.jpeg,2
1579,../fashiondata_tng/photos/664/6649184269-springfield-accessories_400.jpg,0
13923,./data/summer/4967.jpeg,1
11648,./data/summer/6950.jpeg,1
3260,../fashiondata_tng/photos/187/1877256194-forever-21-bag-h-m-necklace-unknown-skirt-h-m-belt-call-it-spring-heels_400.jpg,0
642,../fashiondata_tng/photos/758/7580063916-black-winter-north-face-boots-heather-gray-kill-city-jeans_400.jpg,3
23272,./data/autumn/3344.jpeg,2
27613,./data/winter/1189.jpeg,3
23384,./data/autumn/4794.jpeg,2
15009,./data/summer/3329.jpeg,1
2241,../fashiondata_tng/photos/702/7022232881-dark-brown-heeled-call-it-spring-boots-maroon-lace-free-people-dress_400.jpg,0
31571,./data/winter/1722.jpeg,3
12174,./data/summer/15.jpeg,1
5095,./data/spring/5898.jpeg,0
13945,./data/summer/6349.jpeg,1
873,../fashiondata_tng/photos/375/3752513949-winter-the-north-face-boots-wool-v-neck-banana-republic-sweater-roots-scarf_400.jpg,3
15064,./data/summer/6024.jpeg,1
14698,./data/summer/5601.jpeg,1
21003,./data/autumn/1798.jpeg,2
25074,./data/winter/3872.jpeg,3
29765,./data/winter/1627.jpeg,3
26472,./data/winter/3719.jpeg,3
27602,./data/winter/1862.jpeg,3
3774,./data/spring/1146.jpeg,0
27590,./data/winter/1723.jpeg,3
17894,./data/autumn/5105.jpeg,2
25544,./data/winter/346.jpeg,3
769,../fashiondata_tng/photos/388/3882960058-black-spring-boots-amethyst-vintage-dress-green-billabong-jacket_400.jpg,0
18805,./data/autumn/826.jpeg,2
1612,../fashiondata_tng/photos/868/8688773565-blue-pimkie-shirt-yellow-springfield-skirt_400.jpg,0
4338,./data/spring/4655.jpeg,0
28838,./data/winter/3874.jpeg,3
10285,./data/spring/6608.jpeg,0
18965,./data/autumn/4731.jpeg,2
20154,./data/autumn/5837.jpeg,2
18787,./data/autumn/2297.jpeg,2
8297,./data/spring/2591.jpeg,0
15885,./data/summer/2046.jpeg,1
10215,./data/spring/2332.jpeg,0
28582,./data/winter/2521.jpeg,3
20991,./data/autumn/4754.jpeg,2
9423,./data/spring/28.jpeg,0
5483,./data/spring/4450.jpeg,0
4024,./data/spring/3307.jpeg,0
20736,./data/autumn/1972.jpeg,2
18251,./data/autumn/1463.jpeg,2
8018,./data/spring/7066.jpeg,0
15899,./data/summer/1598.jpeg,1
29234,./data/winter/5677.jpeg,3
3258,../fashiondata_tng/photos/187/1870908029-hot-pink-with-bows-call-it-spring-shoes-ivory-graphic-zara-dress_400.jpg,0
27068,./data/winter/2984.jpeg,3
22500,./data/autumn/5695.jpeg,2
6296,./data/spring/25.jpeg,0
21529,./data/autumn/5239.jpeg,2
15107,./data/summer/2153.jpeg,1
20945,./data/autumn/4976.jpeg,2
18454,./data/autumn/6415.jpeg,2
24918,./data/winter/835.jpeg,3
12578,./data/summer/4587.jpeg,1
31027,./data/winter/6605.jpeg,3
26086,./data/winter/3636.jpeg,3
3780,./data/spring/4362.jpeg,0
8318,./data/spring/6828.jpeg,0
24001,./data/autumn/1891.jpeg,2
31136,./data/winter/1962.jpeg,3
16075,./data/summer/2959.jpeg,1
13692,./data/summer/3559.jpeg,1
19253,./data/autumn/3826.jpeg,2
22314,./data/autumn/6764.jpeg,2
4764,./data/spring/5621.jpeg,0
21553,./data/autumn/5773.jpeg,2
24966,./data/winter/595.jpeg,3
1625,../fashiondata_tng/photos/162/1620834085-black-spring-boots-maroon-beret-bizou-hat-forest-green-velvet-h-m-blazer-b_400.jpg,0
1669,../fashiondata_tng/photos/151/1516867763-brown-warm-lindex-cape-light-brown-summer-skills-boots_400.jpg,1
7515,./data/spring/650.jpeg,0
21372,./data/autumn/5027.jpeg,2
11270,./data/summer/1907.jpeg,1
887,../fashiondata_tng/photos/280/2809402086-white-shorts-sequins-clutch-winter-lennon-bag-white-t-shirt_400.jpg,3
24413,./data/autumn/3659.jpeg,2
11554,./data/summer/6616.jpeg,1
20503,./data/autumn/5208.jpeg,2
7886,./data/spring/2110.jpeg,0
5268,./data/spring/6104.jpeg,0
14173,./data/summer/2995.jpeg,1
8235,./data/spring/6447.jpeg,0
23316,./data/autumn/3209.jpeg,2
16758,./data/summer/1984.jpeg,1
13353,./data/summer/5434.jpeg,1
468,../fashiondata_tng/photos/959/9590769209-amazon-lace-dress-call-it-spring-purse-forever-21-pumps_400.jpg,0
13038,./data/summer/2381.jpeg,1
3262,../fashiondata_tng/photos/266/2661768932-purple-winter-kate-cardigan-pink-sportmax-top-beige-by-malene-birger-pants-_400.jpg,3
84,../fashiondata_tng/photos/101/10153154235-mustard-zara-shoes-camel-springfield-bag_400.jpg,0
24666,./data/winter/4719.jpeg,3
10211,./data/spring/543.jpeg,0
19895,./data/autumn/3956.jpeg,2
21328,./data/autumn/3965.jpeg,2
5311,./data/spring/2884.jpeg,0
2607,../fashiondata_tng/photos/974/9743723218-lace-call-it-spring-boots-navy-dex-sweater-collar-dynamite-shirt_400.jpg,0
24134,./data/autumn/1089.jpeg,2
19531,./data/autumn/455.jpeg,2
29609,./data/winter/672.jpeg,3
20190,./data/autumn/5008.jpeg,2
5016,./data/spring/5341.jpeg,0
110,../fashiondata_tng/photos/589/5892135227-aquamarine-tfnc-london-dress-silver-zara-bag-camel-call-it-spring-heels_400.jpg,0
5440,./data/spring/2143.jpeg,0
4827,./data/spring/1949.jpeg,0
21813,./data/autumn/4071.jpeg,2
2430,../fashiondata_tng/photos/797/7972276060-heather-gray-leopard-print-avenue-dress-black-waterfall-torrid-jacket_400.jpg,2
6864,./data/spring/2892.jpeg,0
26048,./data/winter/6397.jpeg,3
27475,./data/winter/3458.jpeg,3
28955,./data/winter/6998.jpeg,3
28134,./data/winter/62.jpeg,3
15966,./data/summer/1001.jpeg,1
29589,./data/winter/411.jpeg,3
12418,./data/summer/3487.jpeg,1
30076,./data/winter/1743.jpeg,3
31513,./data/winter/5930.jpeg,3
13037,./data/summer/3904.jpeg,1
21197,./data/autumn/584.jpeg,2
5356,./data/spring/5889.jpeg,0
4010,./data/spring/2937.jpeg,0
24854,./data/winter/4530.jpeg,3
23511,./data/autumn/4063.jpeg,2
6184,./data/spring/5780.jpeg,0
9087,./data/spring/308.jpeg,0
20169,./data/autumn/5642.jpeg,2
29404,./data/winter/6093.jpeg,3
6661,./data/spring/6627.jpeg,0
5196,./data/spring/718.jpeg,0
3147,../fashiondata_tng/photos/226/2268271510-black-booties-bershka-boots-white-summer-topshop-dress_400.jpg,1
27838,./data/winter/609.jpeg,3
22719,./data/autumn/6623.jpeg,2
28185,./data/winter/237.jpeg,3
18452,./data/autumn/1890.jpeg,2
