,img_name,season
1461,../fashiondata_tng/photos/765/7657105469-spring-shoes-cotton-on-shirt-anthropologie-tights_400.jpg,0
17344,./data/summer/3914.jpeg,1
30660,./data/winter/4023.jpeg,3
27811,./data/winter/3425.jpeg,3
24525,./data/autumn/5307.jpeg,2
11561,./data/summer/1300.jpeg,1
26849,./data/winter/429.jpeg,3
30055,./data/winter/5177.jpeg,3
30654,./data/winter/6309.jpeg,3
7444,./data/spring/5050.jpeg,0
29834,./data/winter/6534.jpeg,3
23319,./data/autumn/2251.jpeg,2
10060,./data/spring/1161.jpeg,0
1947,../fashiondata_tng/photos/565/5657926973-yellow-glitterati-dress-black-summersault-shoes-black-trunshow-accessories_400.jpg,1
11408,./data/summer/6460.jpeg,1
1062,../fashiondata_tng/photos/787/7870725302-bebe-jeans-call-it-spring-purse-forever-21-heels-forever-21-top_400.jpg,0
11263,./data/summer/6195.jpeg,1
30554,./data/winter/6537.jpeg,3
6689,./data/spring/2304.jpeg,0
11573,./data/summer/6900.jpeg,1
10219,./data/spring/4350.jpeg,0
9934,./data/spring/1177.jpeg,0
25358,./data/winter/1522.jpeg,3
30471,./data/winter/6775.jpeg,3
15651,./data/summer/3583.jpeg,1
10198,./data/spring/4885.jpeg,0
7725,./data/spring/4668.jpeg,0
4842,./data/spring/2364.jpeg,0
25769,./data/winter/6952.jpeg,3
5366,./data/spring/1152.jpeg,0
14582,./data/summer/624.jpeg,1
24314,./data/autumn/3618.jpeg,2
19639,./data/autumn/211.jpeg,2
29105,./data/winter/424.jpeg,3
523,../fashiondata_tng/photos/184/1849512702-white-diesel-shoes-blue-fall-off-hem-judge-shirt-white-sweatpants-yves-ident_400.jpg,2
25157,./data/winter/2227.jpeg,3
30276,./data/winter/4381.jpeg,3
10950,./data/summer/3411.jpeg,1
7688,./data/spring/856.jpeg,0
6159,./data/spring/2632.jpeg,0
9835,./data/spring/1742.jpeg,0
4078,./data/spring/1875.jpeg,0
25673,./data/winter/5321.jpeg,3
27775,./data/winter/4059.jpeg,3
27175,./data/winter/1060.jpeg,3
25998,./data/winter/5490.jpeg,3
14135,./data/summer/7023.jpeg,1
31300,./data/winter/1656.jpeg,3
29991,./data/winter/4735.jpeg,3
29960,./data/winter/5325.jpeg,3
30535,./data/winter/6789.jpeg,3
23451,./data/autumn/988.jpeg,2
8707,./data/spring/2240.jpeg,0
22715,./data/autumn/4421.jpeg,2
4446,./data/spring/6363.jpeg,0
13520,./data/summer/7011.jpeg,1
6486,./data/spring/3061.jpeg,0
12333,./data/summer/2626.jpeg,1
26788,./data/winter/790.jpeg,3
28177,./data/winter/4231.jpeg,3
22318,./data/autumn/2518.jpeg,2
22112,./data/autumn/369.jpeg,2
9625,./data/spring/4541.jpeg,0
8749,./data/spring/1055.jpeg,0
27099,./data/winter/2564.jpeg,3
15929,./data/summer/6881.jpeg,1
14159,./data/summer/1299.jpeg,1
16041,./data/summer/2163.jpeg,1
4133,./data/spring/232.jpeg,0
6613,./data/spring/765.jpeg,0
28212,./data/winter/3553.jpeg,3
11667,./data/summer/5785.jpeg,1
24090,./data/autumn/1620.jpeg,2
10806,./data/summer/6421.jpeg,1
26703,./data/winter/4201.jpeg,3
14507,./data/summer/2456.jpeg,1
17360,./data/summer/6079.jpeg,1
28724,./data/winter/3014.jpeg,3
22796,./data/autumn/1410.jpeg,2
9123,./data/spring/520.jpeg,0
221,../fashiondata_tng/photos/196/1963796433-justfab-shoes-forever-21-hat-call-it-spring-jcpenney-bag_400.jpg,0
5399,./data/spring/6986.jpeg,0
29594,./data/winter/4838.jpeg,3
1105,../fashiondata_tng/photos/164/1648819342-bronze-farfalla-rosso-bag-red-chicwish-top-brown-oasap-bracelet_400.jpg,2
665,../fashiondata_tng/photos/960/9604986272-black-winter-hat-unknown-hat-black-tank-top-tucci-shirt_400.jpg,3
26710,./data/winter/4066.jpeg,3
3320,./data/spring/977.jpeg,0
3671,./data/spring/787.jpeg,0
11344,./data/summer/2777.jpeg,1
4790,./data/spring/1967.jpeg,0
15634,./data/summer/4953.jpeg,1
7882,./data/spring/6863.jpeg,0
1322,../fashiondata_tng/photos/963/9636847966-booties-spring-boots-burgundy-ardene-scarf_400.jpg,0
6199,./data/spring/545.jpeg,0
14492,./data/summer/4424.jpeg,1
26911,./data/winter/6136.jpeg,3
17900,./data/autumn/482.jpeg,2
1163,../fashiondata_tng/photos/635/6359553726-black-korean-rose-dress-lime-green-lulus-blazer-black-call-it-spring-heels_400.jpg,0
24984,./data/winter/6421.jpeg,3
311,../fashiondata_tng/photos/154/1541665636-forever-21-shoes-banana-republic-dress-call-it-spring-clutch-purse_400.jpg,0
29551,./data/winter/3620.jpeg,3
12376,./data/summer/4907.jpeg,1
19471,./data/autumn/3790.jpeg,2
28167,./data/winter/2921.jpeg,3
303,../fashiondata_tng/photos/562/5628150423-lace-bow-in-love-with-life-dress-dress-mod-mod-for-winter-coat-coat_400.jpg,3
23942,./data/autumn/7.jpeg,2
11726,./data/summer/4646.jpeg,1
15696,./data/summer/4391.jpeg,1
10964,./data/summer/4136.jpeg,1
3085,../fashiondata_tng/photos/682/6828899119-yellow-extreme-finds-necklace-yellow-call-it-spring-bag_400.jpg,0
3877,./data/spring/4145.jpeg,0
3265,../fashiondata_tng/photos/104/10412566353-balenciaga-bag-baby-blue-heels-winter-white-sweatshirt-tulle-skirt_400.jpg,3
29020,./data/winter/42.jpeg,3
8090,./data/spring/3159.jpeg,0
22839,./data/autumn/5950.jpeg,2
13441,./data/summer/539.jpeg,1
30301,./data/winter/5141.jpeg,3
18296,./data/autumn/5766.jpeg,2
3928,./data/spring/5419.jpeg,0
606,../fashiondata_tng/photos/107/10728262234-navy-skinny-g-star-jeans-off-white-spring-zara-jacket_400.jpg,0
9185,./data/spring/2806.jpeg,0
4807,./data/spring/6790.jpeg,0
28201,./data/winter/5199.jpeg,3
4785,./data/spring/1034.jpeg,0
14652,./data/summer/4899.jpeg,1
2605,../fashiondata_tng/photos/974/9740026289-brown-roxy-shoes-brown-bershka-jeans-blue-springfield-shirt_400.jpg,0
10326,./data/spring/3336.jpeg,0
10278,./data/spring/4630.jpeg,0
6354,./data/spring/4762.jpeg,0
28061,./data/winter/5244.jpeg,3
11988,./data/summer/2780.jpeg,1
25045,./data/winter/3228.jpeg,3
25520,./data/winter/1276.jpeg,3
609,../fashiondata_tng/photos/107/10704973342-brown-cole-han-bag-blue-mango-pants-gray-durrer-top-brown-summersault-shoe_400.jpg,1
27188,./data/winter/3073.jpeg,3
15369,./data/summer/2177.jpeg,1
25197,./data/winter/268.jpeg,3
3332,./data/spring/4429.jpeg,0
28722,./data/winter/6653.jpeg,3
794,../fashiondata_tng/photos/170/1707520277-black-and-white-top-top-waterfall-skirt-skirt-espadrilles-sandals_400.jpg,2
26651,./data/winter/1405.jpeg,3
23165,./data/autumn/457.jpeg,2
7178,./data/spring/2358.jpeg,0
21985,./data/autumn/6680.jpeg,2
22911,./data/autumn/3544.jpeg,2
1840,../fashiondata_tng/photos/955/9554546652-booties-black-rag-bone-boots-leopard-spring-zara-coat_400.jpg,0
23034,./data/autumn/286.jpeg,2
8456,./data/spring/4795.jpeg,0
24705,./data/winter/403.jpeg,3
10530,./data/summer/1376.jpeg,1
26596,./data/winter/2274.jpeg,3
26272,./data/winter/6585.jpeg,3
24804,./data/winter/3335.jpeg,3
23561,./data/autumn/4750.jpeg,2
25985,./data/winter/4284.jpeg,3
11696,./data/summer/5916.jpeg,1
3844,./data/spring/1770.jpeg,0
6855,./data/spring/1124.jpeg,0
29118,./data/winter/6494.jpeg,3
14967,./data/summer/6568.jpeg,1
713,../fashiondata_tng/photos/750/7504755966-dark-brown-spring-boots-camel-old-navy-thrifted-coat-green-joe-fresh-style-t_400.jpg,0
19251,./data/autumn/3739.jpeg,2
20983,./data/autumn/827.jpeg,2
3926,./data/spring/4553.jpeg,0
25310,./data/winter/5806.jpeg,3
9140,./data/spring/1943.jpeg,0
28891,./data/winter/6751.jpeg,3
3733,./data/spring/2954.jpeg,0
24216,./data/autumn/2682.jpeg,2
18918,./data/autumn/4047.jpeg,2
2988,../fashiondata_tng/photos/739/7390318439-black-rachel-zoe-pre-fall-2013-shirt-hot-pink-remi-and-emmy-bag_400.jpg,2
26004,./data/winter/3655.jpeg,3
313,../fashiondata_tng/photos/154/1545581283-tan-vintage-dress-light-purple-walmart-leggings-black-spring-socks-ivory-u_400.jpg,0
29904,./data/winter/2622.jpeg,3
8731,./data/spring/2745.jpeg,0
27352,./data/winter/6441.jpeg,3
4217,./data/spring/4501.jpeg,0
8741,./data/spring/6226.jpeg,0
10627,./data/summer/2905.jpeg,1
25973,./data/winter/921.jpeg,3
30392,./data/winter/3657.jpeg,3
22380,./data/autumn/1633.jpeg,2
2720,../fashiondata_tng/photos/207/2073328386-black-call-it-spring-heels-navy-lands-end-canvas-sweater-sky-blue-h-m-shirt_400.jpg,0
13870,./data/summer/4603.jpeg,1
28205,./data/winter/1583.jpeg,3
9874,./data/spring/6552.jpeg,0
24866,./data/winter/1397.jpeg,3
11385,./data/summer/784.jpeg,1
192,../fashiondata_tng/photos/928/9287509100-heather-gray-knee-high-boots-spring-boots-turquoise-blue-h-m-blazer_400.jpg,0
9784,./data/spring/4126.jpeg,0
22216,./data/autumn/100.jpeg,2
5629,./data/spring/5552.jpeg,0
30195,./data/winter/5921.jpeg,3
18807,./data/autumn/3599.jpeg,2
16653,./data/summer/5755.jpeg,1
1090,../fashiondata_tng/photos/653/6535932418-navy-suede-spring-boots-silver-faux-leather-suzy-shier-jacket-light-blue-cab_400.jpg,0
8239,./data/spring/6209.jpeg,0
9341,./data/spring/1182.jpeg,0
12431,./data/summer/4982.jpeg,1
1285,../fashiondata_tng/photos/854/8541182959-black-winter-boots-skopunkten-boots-nude-straw-hat-beach-shop-hat-sky-blue-s_400.jpg,3
23841,./data/autumn/4065.jpeg,2
5451,./data/spring/6678.jpeg,0
24222,./data/autumn/3545.jpeg,2
16529,./data/summer/2299.jpeg,1
5761,./data/spring/6648.jpeg,0
11658,./data/summer/5181.jpeg,1
13743,./data/summer/3346.jpeg,1
10036,./data/spring/5100.jpeg,0
9658,./data/spring/6203.jpeg,0
9872,./data/spring/6572.jpeg,0
11580,./data/summer/3091.jpeg,1
23264,./data/autumn/1505.jpeg,2
12510,./data/summer/5611.jpeg,1
12483,./data/summer/1920.jpeg,1
26266,./data/winter/1398.jpeg,3
19170,./data/autumn/1657.jpeg,2
7962,./data/spring/2923.jpeg,0
3569,./data/spring/20.jpeg,0
29871,./data/winter/2527.jpeg,3
15188,./data/summer/997.jpeg,1
27306,./data/winter/4480.jpeg,3
26236,./data/winter/298.jpeg,3
10462,./data/summer/326.jpeg,1
19983,./data/autumn/614.jpeg,2
16917,./data/summer/848.jpeg,1
13746,./data/summer/4134.jpeg,1
20680,./data/autumn/3061.jpeg,2
1332,../fashiondata_tng/photos/358/3588503110-as-u-wish-dress-handbag-republic-bag-spring-sandals-brown-dynamite-belt_400.jpg,0
7842,./data/spring/6131.jpeg,0
1934,../fashiondata_tng/photos/824/8244440110-attitude-by-sears-blouse-thrifted-skirt-spring-shoes_400.jpg,0
909,../fashiondata_tng/photos/668/6688958123-call-it-spring-boots-h-m-jeans-zara-jacket-zara-shirt-h-m-bag_400.jpg,0
11228,./data/summer/1866.jpeg,1
30004,./data/winter/4546.jpeg,3
3948,./data/spring/4507.jpeg,0
28500,./data/winter/1370.jpeg,3
16817,./data/summer/937.jpeg,1
5116,./data/spring/5278.jpeg,0
12258,./data/summer/1483.jpeg,1
23622,./data/autumn/3841.jpeg,2
25708,./data/winter/1401.jpeg,3
8621,./data/spring/1731.jpeg,0
31509,./data/winter/4331.jpeg,3
22843,./data/autumn/3887.jpeg,2
4235,./data/spring/2777.jpeg,0
5583,./data/spring/1139.jpeg,0
18183,./data/autumn/2474.jpeg,2
27515,./data/winter/2650.jpeg,3
12540,./data/summer/807.jpeg,1
2855,../fashiondata_tng/photos/105/10591007230-blue-silk-bag-thrifted-vintage-bag-black-waterfall-skirt-h-m-skirt_400.jpg,2
23567,./data/autumn/437.jpeg,2
26024,./data/winter/546.jpeg,3
29931,./data/winter/46.jpeg,3
20277,./data/autumn/5034.jpeg,2
25592,./data/winter/3927.jpeg,3
18937,./data/autumn/4282.jpeg,2
13811,./data/summer/3815.jpeg,1
2924,../fashiondata_tng/photos/588/5884992000-white-shoes-spring-dr-martens-boots-navy-mood-closet-jacket_400.jpg,0
18445,./data/autumn/4497.jpeg,2
10297,./data/spring/1071.jpeg,0
1194,../fashiondata_tng/photos/870/8703106713-winter-white-h-m-sweater-animal-print-target-scarf_400.jpg,3
859,../fashiondata_tng/photos/244/2449521284-brown-springs-shoes-black-urban-outfitters-jeans-green-blazer_400.jpg,0
27242,./data/winter/4717.jpeg,3
25225,./data/winter/4950.jpeg,3
17131,./data/summer/2682.jpeg,1
20463,./data/autumn/991.jpeg,2
24051,./data/autumn/3969.jpeg,2
21072,./data/autumn/2396.jpeg,2
4175,./data/spring/4771.jpeg,0
22303,./data/autumn/118.jpeg,2
28756,./data/winter/1569.jpeg,3
29239,./data/winter/1202.jpeg,3
6443,./data/spring/181.jpeg,0
9992,./data/spring/4912.jpeg,0
5533,./data/spring/5970.jpeg,0
25429,./data/winter/3082.jpeg,3
27779,./data/winter/2032.jpeg,3
7616,./data/spring/3005.jpeg,0
28583,./data/winter/3131.jpeg,3
15916,./data/summer/1169.jpeg,1
11173,./data/summer/1840.jpeg,1
11059,./data/summer/162.jpeg,1
19234,./data/autumn/142.jpeg,2
20805,./data/autumn/5570.jpeg,2
4537,./data/spring/3716.jpeg,0
89,../fashiondata_tng/photos/101/10128067569-black-polka-dot-oasap-coat-dark-green-winter-pollypop-sweater_400.jpg,3
3573,./data/spring/4616.jpeg,0
11999,./data/summer/1085.jpeg,1
24232,./data/autumn/2637.jpeg,2
23020,./data/autumn/4801.jpeg,2
7318,./data/spring/5861.jpeg,0
671,../fashiondata_tng/photos/860/8608401835-anne-taylor-top-sky-blue-vintage-vest-vintage-pants-summersault-shoes-ja_400.jpg,1
20548,./data/autumn/4762.jpeg,2
8605,./data/spring/693.jpeg,0
16737,./data/summer/1806.jpeg,1
24354,./data/autumn/2734.jpeg,2
25467,./data/winter/2677.jpeg,3
11743,./data/summer/3532.jpeg,1
16720,./data/summer/1143.jpeg,1
12485,./data/summer/6965.jpeg,1
20682,./data/autumn/5164.jpeg,2
28459,./data/winter/1052.jpeg,3
15663,./data/summer/4996.jpeg,1
26189,./data/winter/6533.jpeg,3
10712,./data/summer/834.jpeg,1
19987,./data/autumn/3954.jpeg,2
4068,./data/spring/2824.jpeg,0
8228,./data/spring/6356.jpeg,0
494,../fashiondata_tng/photos/109/10940240602-black-knee-high-call-it-spring-boots-white-button-up-comme-toi-dress_400.jpg,0
3841,./data/spring/5650.jpeg,0
15511,./data/summer/1900.jpeg,1
2398,../fashiondata_tng/photos/247/2476453975-brown-winter-locale-boots-navy-straight-leg-gap-jeans_400.jpg,3
13768,./data/summer/17.jpeg,1
29238,./data/winter/5711.jpeg,3
15296,./data/summer/1842.jpeg,1
6327,./data/spring/5995.jpeg,0
17881,./data/autumn/595.jpeg,2
16205,./data/summer/4443.jpeg,1
18223,./data/autumn/2652.jpeg,2
15750,./data/summer/5078.jpeg,1
5949,./data/spring/674.jpeg,0
15308,./data/summer/986.jpeg,1
11601,./data/summer/1746.jpeg,1
23889,./data/autumn/3846.jpeg,2
31282,./data/winter/5923.jpeg,3
2699,../fashiondata_tng/photos/932/9320772703-orange-cute-folio-summer-coat_400.jpg,1
13963,./data/summer/1508.jpeg,1
16449,./data/summer/255.jpeg,1
10907,./data/summer/2814.jpeg,1
12398,./data/summer/2209.jpeg,1
14376,./data/summer/3253.jpeg,1
31055,./data/winter/3491.jpeg,3
3876,./data/spring/2179.jpeg,0
413,../fashiondata_tng/photos/532/5322491112-navy-freefall-lace-others-follow-dress-black-charlotte-russe-hat_400.jpg,2
30228,./data/winter/4701.jpeg,3
28737,./data/winter/5491.jpeg,3
8164,./data/spring/170.jpeg,0
26134,./data/winter/169.jpeg,3
21696,./data/autumn/1510.jpeg,2
25873,./data/winter/208.jpeg,3
9531,./data/spring/2712.jpeg,0
18858,./data/autumn/579.jpeg,2
23174,./data/autumn/5272.jpeg,2
30912,./data/winter/2246.jpeg,3
29123,./data/winter/4292.jpeg,3
1514,../fashiondata_tng/photos/987/9872795357-call-it-spring-shoes-from-hong-kong-blazer_400.jpg,0
26322,./data/winter/6475.jpeg,3
16844,./data/summer/2538.jpeg,1
26160,./data/winter/4784.jpeg,3
10928,./data/summer/1197.jpeg,1
20581,./data/autumn/2242.jpeg,2
10371,./data/spring/4846.jpeg,0
31285,./data/winter/3787.jpeg,3
2058,../fashiondata_tng/photos/636/6363173282-thrifted-sweater-sequined-thrifted-shorts-strappy-call-it-spring-wedges_400.jpg,0
12606,./data/summer/5446.jpeg,1
24166,./data/autumn/3664.jpeg,2
25317,./data/winter/6625.jpeg,3
8223,./data/spring/690.jpeg,0
982,../fashiondata_tng/photos/382/3827011898-summersault-summersault-belt-ebay-franco-sarto-glasses-bench-bench-envi-t-sh_400.jpg,1
2978,../fashiondata_tng/photos/356/3567584861-navy-shirt-brown-spring-shoes-black-bowler-hat-h-m-hat_400.jpg,0
1769,../fashiondata_tng/photos/647/6471642809-zara-bag-h-m-skirt-zara-vest-zara-t-shirt-springfield-flats_400.jpg,0
371,../fashiondata_tng/photos/665/6651537890-blue-424-fifth-dress-red-424-fifth-coat-silver-call-it-spring-heels_400.jpg,0
8627,./data/spring/1411.jpeg,0
17731,./data/autumn/6586.jpeg,2
5627,./data/spring/5397.jpeg,0
23569,./data/autumn/1347.jpeg,2
18430,./data/autumn/1991.jpeg,2
28896,./data/winter/897.jpeg,3
16680,./data/summer/5948.jpeg,1
13427,./data/summer/3443.jpeg,1
2726,../fashiondata_tng/photos/251/2517058049-purple-dress-beige-old-navy-jacket-black-spring-shoes-black-stockings-br_400.jpg,0
22779,./data/autumn/6258.jpeg,2
3343,./data/spring/3502.jpeg,0
11078,./data/summer/6319.jpeg,1
19462,./data/autumn/4056.jpeg,2
19911,./data/autumn/6345.jpeg,2
28777,./data/winter/1510.jpeg,3
28409,./data/winter/3965.jpeg,3
2926,../fashiondata_tng/photos/588/5880827885-beige-thrifted-sweater-black-spring-boots_400.jpg,0
12024,./data/summer/358.jpeg,1
11559,./data/summer/952.jpeg,1
6188,./data/spring/2962.jpeg,0
15943,./data/summer/1974.jpeg,1
2610,../fashiondata_tng/photos/974/9745399534-brown-marypaz-boots-sky-blue-springfield-dress-brown-springfield-jacket_400.jpg,0
20808,./data/autumn/4690.jpeg,2
12136,./data/summer/6669.jpeg,1
20848,./data/autumn/7063.jpeg,2
22043,./data/autumn/4292.jpeg,2
15675,./data/summer/2133.jpeg,1
42,../fashiondata_tng/photos/857/8573723240-tan-camel-wool-fall-oasap-coat-black-spiked-oasap-socks_400.jpg,2
19856,./data/autumn/2213.jpeg,2
31202,./data/winter/5060.jpeg,3
1334,../fashiondata_tng/photos/294/2940284942-black-short-cotton-h-m-dress-heather-gray-wool-winter-cos-coat_400.jpg,3
24938,./data/winter/5555.jpeg,3
13009,./data/summer/6906.jpeg,1
15526,./data/summer/2798.jpeg,1
27541,./data/winter/3103.jpeg,3
14740,./data/summer/3019.jpeg,1
24879,./data/winter/2826.jpeg,3
19996,./data/autumn/2131.jpeg,2
9702,./data/spring/1432.jpeg,0
16665,./data/summer/6916.jpeg,1
14166,./data/summer/6437.jpeg,1
24962,./data/winter/6679.jpeg,3
23510,./data/autumn/6284.jpeg,2
30158,./data/winter/3111.jpeg,3
23722,./data/autumn/456.jpeg,2
7117,./data/spring/3751.jpeg,0
5024,./data/spring/1168.jpeg,0
22924,./data/autumn/2053.jpeg,2
2341,../fashiondata_tng/photos/943/9432571832-black-costa-blanca-jacket-white-joe-fresh-top-navy-jeans-black-spring-shoe_400.jpg,0
866,../fashiondata_tng/photos/172/1721830693-green-dot-winter-lennon-top-blue-striped-sugarlips-pants_400.jpg,3
12165,./data/summer/58.jpeg,1
27481,./data/winter/6018.jpeg,3
14132,./data/summer/4383.jpeg,1
16652,./data/summer/535.jpeg,1
9683,./data/spring/481.jpeg,0
751,../fashiondata_tng/photos/544/5446538900-summersault-top-zara-shorts-topshop-belt-topshop-shoes-mango-accessories_400.jpg,1
8484,./data/spring/6870.jpeg,0
23026,./data/autumn/5510.jpeg,2
1171,../fashiondata_tng/photos/607/6078371055-chartreuse-directions-la-riche-spring-green-accessories_400.jpg,0
9267,./data/spring/2111.jpeg,0
28207,./data/winter/6743.jpeg,3
9837,./data/spring/906.jpeg,0
1601,../fashiondata_tng/photos/885/8857881283-dark-brown-bowling-twin-falls-leather-bag-black-daisy-sundress-vintage-dress_400.jpg,2
14107,./data/summer/5054.jpeg,1
10484,./data/summer/2681.jpeg,1
352,../fashiondata_tng/photos/850/8502430904-black-black-topshop-shoes-black-winter-calico-hat_400.jpg,3
18743,./data/autumn/4973.jpeg,2
16221,./data/summer/6413.jpeg,1
20425,./data/autumn/4001.jpeg,2
28661,./data/winter/4424.jpeg,3
25602,./data/winter/6103.jpeg,3
3621,./data/spring/2644.jpeg,0
15591,./data/summer/3822.jpeg,1
16684,./data/summer/750.jpeg,1
7170,./data/spring/4109.jpeg,0
18217,./data/autumn/2341.jpeg,2
6743,./data/spring/6074.jpeg,0
17759,./data/autumn/5966.jpeg,2
15248,./data/summer/2502.jpeg,1
26485,./data/winter/944.jpeg,3
6345,./data/spring/1253.jpeg,0
3432,./data/spring/3737.jpeg,0
8947,./data/spring/973.jpeg,0
11569,./data/summer/1437.jpeg,1
2065,../fashiondata_tng/photos/537/5378573801-call-it-spring-jcpenney-bag-justfab-shoes-forever-21-hat_400.jpg,0
16134,./data/summer/2517.jpeg,1
11401,./data/summer/1038.jpeg,1
21458,./data/autumn/2545.jpeg,2
98,../fashiondata_tng/photos/260/2609214044-blue-h-m-blazer-tawny-satchel-call-it-spring-bag_400.jpg,0
24440,./data/autumn/1550.jpeg,2
24555,./data/autumn/4760.jpeg,2
18239,./data/autumn/2152.jpeg,2
1335,../fashiondata_tng/photos/480/4808390552-chartreuse-summer-dress-kate-spade-dress-hot-pink-jelly-bag-furla-bag_400.jpg,1
4499,./data/spring/1495.jpeg,0
9791,./data/spring/719.jpeg,0
18022,./data/autumn/98.jpeg,2
5370,./data/spring/6118.jpeg,0
30414,./data/winter/1194.jpeg,3
3322,./data/spring/2679.jpeg,0
3330,./data/spring/4594.jpeg,0
17087,./data/summer/4912.jpeg,1
10217,./data/spring/1311.jpeg,0
24453,./data/autumn/1372.jpeg,2
15344,./data/summer/5907.jpeg,1
17776,./data/autumn/3109.jpeg,2
13379,./data/summer/4043.jpeg,1
19876,./data/autumn/5305.jpeg,2
24558,./data/autumn/5602.jpeg,2
21886,./data/autumn/1641.jpeg,2
13221,./data/summer/3823.jpeg,1
3647,./data/spring/4120.jpeg,0
7386,./data/spring/4893.jpeg,0
6459,./data/spring/318.jpeg,0
18090,./data/autumn/871.jpeg,2
18767,./data/autumn/2581.jpeg,2
19508,./data/autumn/3487.jpeg,2
1666,../fashiondata_tng/photos/896/8966576083-ruby-red-patchwork-spring-step-boots-black-target-leggings_400.jpg,0
28395,./data/winter/234.jpeg,3
29200,./data/winter/836.jpeg,3
8637,./data/spring/396.jpeg,0
24569,./data/autumn/1496.jpeg,2
11084,./data/summer/2425.jpeg,1
3740,./data/spring/2391.jpeg,0
5308,./data/spring/5285.jpeg,0
5680,./data/spring/858.jpeg,0
19145,./data/autumn/445.jpeg,2
25228,./data/winter/2067.jpeg,3
3270,../fashiondata_tng/photos/104/10460023276-forever-21-blazer-rickis-shorts-suzy-shier-blouse-spring-shoes-pumps_400.jpg,0
31291,./data/winter/6622.jpeg,3
6193,./data/spring/6357.jpeg,0
2415,../fashiondata_tng/photos/434/4341513592-clutch-purse-jj-winters-purse-free-people-shorts_400.jpg,3
